OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.02820062388976415,2.0498695e-05,0.04060510918498039,2.1500253e-05,0.02220357209444046,5.5767696e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02891937457025051,2.0481883e-05,0.033359844237565994,2.1468852e-05,0.02202610857784748,5.562379e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02966257557272911,2.0465046e-05,0.0408779289573431,2.1447011e-05,0.020209869369864464,5.547984e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028184392179052036,2.0448204e-05,0.033023253083229065,2.1430966e-05,0.0206595491617918,5.5337405e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.03034001588821411,2.0431435e-05,0.040745895355939865,2.1423682e-05,0.0214216485619545,5.51963e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.029234538475672405,2.041461e-05,0.03297433443367481,2.1406131e-05,0.01947036199271679,5.505594e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.029162513713041942,2.0397794e-05,0.04038942791521549,2.1371938e-05,0.02136664278805256,5.4916572e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02813598948220412,2.0380994e-05,0.03315695747733116,2.1350193e-05,0.022686436772346497,5.4778957e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02912983236213525,2.0364188e-05,0.03964349627494812,2.1334557e-05,0.020792603492736816,5.4642405e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.0281755526860555,2.0347361e-05,0.03353719413280487,2.1317528e-05,0.01962246373295784,5.450687e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02912495844066143,2.033052e-05,0.03880142606794834,2.129982e-05,0.020272286608815193,5.437194e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02860840658346812,2.0313682e-05,0.03404260240495205,2.1290845e-05,0.020870108157396317,5.423754e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02768429679175218,2.0296904e-05,0.03790047578513622,2.1269763e-05,0.01976020634174347,5.4105344e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027767595524589222,2.0280082e-05,0.03452301770448685,2.1231823e-05,0.021180834621191025,5.397378e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.029379714280366898,2.0263224e-05,0.037121789529919624,2.121029e-05,0.02314273826777935,5.384327e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028504736721515656,2.0246409e-05,0.03493108041584492,2.1197413e-05,0.023270264267921448,5.371382e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027529317885637283,2.0229587e-05,0.03653080388903618,2.1181939e-05,0.021898847073316574,5.358499e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027831286812822025,2.0212741e-05,0.03514538332819939,2.1164638e-05,0.02036222629249096,5.3457434e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02899871952831745,2.019586e-05,0.03615664504468441,2.1145372e-05,0.02022111788392067,5.333078e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027946244304378826,2.0178986e-05,0.03515196777880192,2.1125383e-05,0.020267494022846222,5.3204712e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027592711771527927,2.0162099e-05,0.03605233132839203,2.1110578e-05,0.020136896520853043,5.307944e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027904115617275238,2.0145228e-05,0.03490885905921459,2.1089416e-05,0.019411368295550346,5.29553e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028553666546940804,2.012834e-05,0.03620523028075695,2.1067775e-05,0.020758282393217087,5.2832406e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027564446131388348,2.0111434e-05,0.03441141918301582,2.104524e-05,0.020227482542395592,5.2709447e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02765865499774615,2.0094516e-05,0.03664538264274597,2.102466e-05,0.01934869773685932,5.258741e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027977616836627323,2.0077578e-05,0.03369905985891819,2.0993417e-05,0.01958724670112133,5.246597e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02825492558379968,2.0060628e-05,0.03734190948307514,2.0971498e-05,0.019599685445427895,5.2346168e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.0273472610861063,2.0043648e-05,0.032822899520397186,2.0962465e-05,0.01987151987850666,5.222666e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027656625335415203,2.002668e-05,0.03824159875512123,2.0945132e-05,0.0202459916472435,5.210767e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028009511530399323,2.0009695e-05,0.03189659025520086,2.0927193e-05,0.02017807587981224,5.1989036e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02801782824099064,1.999266e-05,0.039228517562150955,2.0894271e-05,0.019580228254199028,5.187113e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027168236672878265,1.9975605e-05,0.03103815671056509,2.0877967e-05,0.019432710483670235,5.175426e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027616843581199646,1.995857e-05,0.040118925273418427,2.0863268e-05,0.020131543278694153,5.163758e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02800430605808894,1.994147e-05,0.030360870994627476,2.0834246e-05,0.02021823823451996,5.1521997e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02781384562452634,1.9924391e-05,0.040767280384898186,2.0817222e-05,0.020084355026483536,5.140657e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027003574495514233,1.9907244e-05,0.029910195618867874,2.0791336e-05,0.01953081414103508,5.1291595e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027575512727101643,1.9890109e-05,0.04110619239509106,2.0775213e-05,0.020030228421092033,5.1176753e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02797543630003929,1.987294e-05,0.02966481912881136,2.0748812e-05,0.01944093406200409,5.106338e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027642525732517242,1.9855732e-05,0.0411369651556015,2.0726873e-05,0.02171028032898903,5.0950293e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026860099285840988,1.9838488e-05,0.02962269727140665,2.0703217e-05,0.022092150524258614,5.0837316e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02751822645465533,1.982124e-05,0.040785545483231544,2.0686975e-05,0.019063694402575493,5.072538e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027909256517887115,1.980396e-05,0.029851299710571766,2.0661735e-05,0.02137233503162861,5.0613653e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027493934457500774,1.978665e-05,0.0399358868598938,2.0633115e-05,0.022022508084774017,5.050207e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026743123928705852,1.9769317e-05,0.03040214069187641,2.062052e-05,0.021154891699552536,5.039064e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027412644277016323,1.9751918e-05,0.03866398707032204,2.0595711e-05,0.021794943138957024,5.027964e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027780879909793537,1.9734507e-05,0.031162147410213947,2.0578897e-05,0.02013697288930416,5.017002e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027365118886033695,1.9717036e-05,0.03737966530025005,2.056066e-05,0.02145194821059704,5.0060457e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02665020649631818,1.9699559e-05,0.03180906921625137,2.0537087e-05,0.022894451394677162,4.995064e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027249513814846676,1.9682057e-05,0.036553267389535904,2.051864e-05,0.02041718363761902,4.9840824e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02758969801167647,1.9664509e-05,0.0320354038849473,2.0498464e-05,0.022017771378159523,4.973184e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027257626876235008,1.9646923e-05,0.03635767288506031,2.047641e-05,0.02423885464668274,4.9623122e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026572632292906444,1.9629288e-05,0.031791532412171364,2.0456679e-05,0.020484618842601776,4.9515047e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027050769577423733,1.9611613e-05,0.03668398782610893,2.0437725e-05,0.02011573314666748,4.9406635e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027366410940885544,1.9593946e-05,0.031234432943165302,2.0417323e-05,0.022050825878977776,4.929815e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027169711887836456,1.9576268e-05,0.0373273566365242,2.0399104e-05,0.01989651843905449,4.919074e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02650000589589278,1.9558498e-05,0.030551185831427574,2.0379635e-05,0.020238105207681656,4.9083396e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026851271589597065,1.954068e-05,0.0381163377314806,2.0361338e-05,0.021856166422367096,4.897595e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027148141836126644,1.9522824e-05,0.02987079508602619,2.0345917e-05,0.019575433805584908,4.886848e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027093635872006416,1.9504938e-05,0.03892119787633419,2.033169e-05,0.020465187728405,4.876046e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02642623210946719,1.9487019e-05,0.0292678065598011,2.0315823e-05,0.021436629816889763,4.8653264e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026671670377254486,1.9469091e-05,0.039606278762221336,2.0298714e-05,0.019254334270954132,4.854606e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026952339957157772,1.9451094e-05,0.02882957272231579,2.0276548e-05,0.0208636112511158,4.843898e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027021655812859535,1.9433037e-05,0.03995155356824398,2.0248977e-05,0.022187693044543266,4.8331885e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02635144318143527,1.9414952e-05,0.028707346878945827,2.022586e-05,0.0194880161434412,4.822436e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02651250238219897,1.939686e-05,0.03965156152844429,2.0212125e-05,0.020524494349956512,4.811707e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026777025933067005,1.9378711e-05,0.029071141965687275,2.0201353e-05,0.02179933711886406,4.8008646e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026950939868887264,1.9360488e-05,0.038417717441916466,2.018766e-05,0.019604118540883064,4.7900153e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02627825488646825,1.9342235e-05,0.030061887577176094,2.016937e-05,0.02024094946682453,4.779226e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.0263665858656168,1.932397e-05,0.036393044516444206,2.0146266e-05,0.02109813503921032,4.768448e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026615291833877563,1.9305668e-05,0.03153305407613516,2.0122661e-05,0.01908765360713005,4.7575177e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026882185290257137,1.9287309e-05,0.034338776022195816,2.009849e-05,0.020408648997545242,4.7465037e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026206782087683678,1.9268893e-05,0.032930366694927216,2.0075688e-05,0.021125169470906258,4.7354442e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02623034144441287,1.9250461e-05,0.03297719359397888,2.005623e-05,0.01922391727566719,4.7243484e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02646438591182232,1.9231982e-05,0.03371628746390343,2.0036552e-05,0.02025688998401165,4.7132767e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
