u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-2.064645196852847,-3.847156114559223,-9.441299090840404,1.0205210190479734,-0.9045521825876321,-1.4893922473529055,7.777581697638384,10.32677356694821,-0.2080420705781323,-46.92602963173238,5.001341524580204,-34.72102508597443
-2.131394730801137,-3.6564580105809217,-9.509097648394434,1.0395188050947792,-0.8764722637946691,-1.411387746088852,7.300821613860113,11.040178714469661,1.0754442692695811,-44.155369109292955,5.179737438194712,-37.530841514180636
-2.1927087035055073,-3.4454523962903836,-9.564894848344002,1.0713584980089614,-0.9287569701409523,-1.3327993467219366,6.787490063513163,11.799262776538649,2.1936186193095377,-41.06589170653314,5.303787028112116,-40.152882657114546
-2.277964883631383,-3.248119836432426,-9.683621497399807,1.1208968400686004,-1.258946417962789,-1.2646634722454968,6.237047782797687,12.600751875613486,3.14299315773188,-37.67108748632385,5.375172195368739,-42.578827527968166
-2.3754535471065403,-3.0885784472382793,-9.795101217302857,1.1700163178808203,-1.8137137632908362,-1.1976947092606889,5.648473618941453,13.439754461044087,3.921134312559928,-33.98637758639395,5.394636624671393,-44.801922429815434
-2.4602489837411565,-2.9398980536572625,-9.751790851118594,1.2081578490987714,-2.285840158610871,-1.1137897483024874,5.020831945731756,14.310478971033636,4.527326296846473,-30.02937499189337,5.362923303013331,-46.81700673633161
-2.5285221293154843,-2.7655844928350604,-9.636166117093447,1.240736540583139,-2.473898906273608,-1.0200438116823853,4.353451393661246,15.206790075643413,4.963106953641313,-25.819898470331296,5.281952911437449,-48.620880100310195
-2.599816198449575,-2.5735613338138044,-9.851000788664917,1.2739472667860874,-2.47612005847242,-0.9485036634184882,3.6453260363357924,16.122087981790393,5.232471832387591,-21.37969649022374,5.154286589805108,-50.21250910753177
-2.691826307506376,-2.3993529308225514,-10.65474650107811,1.304566089484715,-2.4801872292672646,-0.9020893434346128,2.8948634573129914,17.05001023417874,5.34149758195804,-16.73217190834893,4.981774271308857,-51.59250770514432
-2.8027082118281363,-2.255797588819418,-11.679513515971323,1.3262761673561017,-2.5272819542257645,-0.8285171875451489,2.1006769543605706,17.985546513813233,5.296927539313508,-11.902261117347974,4.7653972900266695,-52.762358316797275
-2.9215313162469716,-2.1362614651511653,-12.269086104292485,1.338032824408762,-2.5457969093325867,-0.693714838092059,1.2621476457282796,18.924341869657166,5.105410353107946,-6.916370674271051,4.506126021743426,-53.72447267645273
-3.044548262642316,-2.0445420466777326,-12.245702720845914,1.34266580279994,-2.506469148338714,-0.5554781728973609,0.37875863576243596,19.86081073673892,4.774880541003122,-1.8022114255620392,4.205342231817578,-54.483025704151444
-3.167394937307675,-1.9915055474943615,-11.981401589904529,1.3422048848513513,-2.4558670773312654,-0.48526754070048705,-0.5505009129813603,20.787890343413178,4.315758610280615,3.41147796002901,3.8644557753776914,-55.044195644560006
-3.277340494962416,-1.9758491201193709,-11.832859495235185,1.3353823699018934,-2.432098668784097,-0.41560164512195186,-1.5268081316553306,21.698177708254782,3.740006987905015,8.69519806955732,3.4845248207439603,-55.415353548737166
-3.3740171979721945,-1.978660024367149,-11.81613489228803,1.3197321515423774,-2.418642829147302,-0.17637031521662794,-2.551081374627168,22.584331066042722,3.0600737983328843,14.018886496598515,3.0663928340820856,-55.604382689244986
-3.4739646399780058,-1.9722954874798304,-11.789892382965258,1.2943822333581305,-2.3841033346989153,0.2541743182428071,-3.6237357394010132,23.439322522756875,2.289384541373374,19.352098985270512,2.610988201763932,-55.620191779236315
-3.5805975909573773,-1.9452219320941952,-11.70999812443334,1.260652281236244,-2.3266219832216537,0.6545999854373472,-4.744604312437885,24.257543305595988,1.4425054660077012,24.66420375770057,2.119356061167012,-55.4738309307302
-3.671212559173154,-1.9316550185652084,-11.635840307984669,1.22228342065323,-2.26574135514245,0.8299245097086866,-5.913415893415738,25.035061230355588,0.53404305722509,29.92459767609529,1.5924922937580757,-55.17832086712775
-3.7237765416229127,-1.9873638858330487,-11.605249014742988,1.1827306706200218,-2.2070245964880084,0.8366917428957071,-7.130239760788896,25.7678501848437,-0.4217579767064633,35.10296497559486,1.031255266242791,-54.746612851845946
-3.748947567310494,-2.115752309784237,-11.591737400299145,1.1382454760138563,-2.1329758188161843,0.8430774151507697,-8.394929232803502,26.450282337034725,-1.410140949618654,40.16953799723367,0.4364539432467231,-54.19028324731431
-3.776091149660422,-2.2510533473361645,-11.558133793096127,1.0778078449917035,-2.0307586277658336,0.9031046452664352,-9.706266012094023,27.07600712039641,-2.4159291925453465,45.09528754754323,-0.19101534610654755,-53.52053223264687
-3.8119803686026152,-2.346651617798886,-11.497334472591056,0.997280034971113,-1.9130632000612184,0.9579978862335689,-11.062168635755242,27.639820959646748,-3.424533480101278,49.85204817964996,-0.8501520669265831,-52.74959540010726
-3.836120663284328,-2.4478575750591935,-11.40669531075588,0.9091799921667236,-1.802003307414978,0.9749584158532596,-12.460632098761717,28.138068417252203,-4.421716566903536,54.41268722804894,-1.5399266437221464,-51.89063405656896
-3.834674240393655,-2.621636512436461,-11.274859174458493,0.8294481747276168,-1.702793360747099,0.9853268148893057,-13.89979203280158,28.567738852088862,-5.3931341006687115,58.75137605406786,-2.259284067999856,-50.956595658437244
-3.8157993723591552,-2.80717184951604,-11.124642035682479,0.7551715209033587,-1.603688131277667,1.0100564271140793,-15.377046722103161,28.925741371701875,-6.325123061509877,62.843870521471715,-3.0070505619200136,-49.959620228214845
-3.7850412421137674,-2.863246769321971,-11.015960888052062,0.6641769442296543,-1.496461952604353,1.0273507393247863,-16.8887702579319,29.208746101294174,-7.20520498678358,66.66762463789364,-3.781859536972991,-48.911371283091874
-3.7332421868136687,-2.886029865887934,-10.969427786541027,0.5472484301988891,-1.3876358488240377,1.0222953882728012,-18.431025886836448,29.413807336052393,-8.0214706120726,70.20173712595228,-4.582153263782915,-47.823343818151756
-3.6582671030617613,-3.330727380572999,-10.915966252841008,0.4345611108430635,-1.2899099313202154,1.0154218503670234,-20.000006283782426,29.539817698075865,-8.762597399432112,73.42702863592697,-5.406210505178609,-46.70652665621382
-3.5751090031244073,-4.497367007381481,-10.769918242243945,0.36154745740923194,-1.2080511678219275,1.0232437627224082,-21.59152406167399,29.587835423399692,-9.418973795189583,76.3265133861584,-6.252144836852283,-45.570911568718095
-3.490259691685932,-5.948242916360336,-10.556687780334475,0.30419690384607434,-1.135273747981943,1.0279573402327793,-23.20049789105996,29.558352367255484,-9.983061582754619,78.88588855696179,-7.117859159696335,-44.42547834992036
-3.3927839879487443,-6.890927204265287,-10.424285230912423,0.1953074860880679,-1.0637605584107765,1.0090611956226774,-24.821070226768768,29.449520395297043,-10.448100295180497,81.09332192356234,-8.000986595002276,-43.27842247077868
-3.2801175727970384,-7.122607904892227,-10.453870317050104,0.035443122563622434,-0.9971830784467118,0.9763770005947036,-26.446886864568604,29.25994718741934,-10.807239274925822,82.9387202465231,-8.898876391499348,-42.13705341084668
-3.1621184190646656,-7.11284579757236,-10.434665195313686,-0.07163769785645902,-0.9466655721603954,0.9511832023989303,-28.071329172441807,28.991308605490662,-11.055035942421593,84.41360462754571,-9.808644937690104,-41.00747246619264
-3.03046559362776,-7.263571974738881,-9.995170526840482,-0.08889063569574945,-0.9135897361038339,0.9364383873634439,-29.68776164683479,28.646964223066472,-11.189390322990093,85.5118265309444,-10.727209049136222,-39.89450471588614
-2.8684931863042755,-7.514534332954334,-9.098013373250476,-0.20634641450436655,-0.8868492497464326,0.9261333920244095,-31.28930749636902,28.23004866438846,-11.210672105961795,86.22984335831092,-11.651229178122367,-38.801850876700186
-2.6904052242179737,-7.661949913015278,-8.206484268744964,-0.6496708418424829,-0.8617521826546188,0.9231693128167252,-32.86823939469172,27.743322341855382,-11.119010607906793,86.56635720441676,-12.577045414779436,-37.732073239658725
-2.5164678953968993,-7.720324719518898,-7.754269026961583,-1.3049419308770516,-0.8493425681428988,0.9274166945334781,-34.416241736947526,27.18961289446486,-10.914143670009462,86.52275884170471,-13.500721597512944,-36.68645363501982
-2.333258471964565,-7.827678029910419,-7.695374833304361,-1.770643225786283,-0.8593453850021039,0.9247336900376198,-35.92540543499725,26.57232157253418,-10.59821495407504,86.10424733476151,-14.418143571850749,-35.66503557821404
-2.126017742687363,-7.987128216962633,-7.727312236622054,-1.8572822011142287,-0.8827481218177541,0.9061765849454257,-37.38811019522396,25.896306838344724,-10.177131480311402,85.31936248987107,-15.325030307289808,-34.66676715238367
-1.9173159953378023,-8.081932861695828,-7.704842778074491,-1.776535005039495,-0.9035015698360066,0.8848711911559464,-38.79586053730213,25.167770116061536,-9.658554639025057,84.1777198839703,-16.216848319602807,-33.68947469057584
-1.721944812857806,-8.079363942758546,-7.695588317893711,-1.7953186153233611,-0.9233479973078973,0.8784851059616107,-40.13927258278727,24.392411988882117,-9.04965040556006,82.68892662747676,-17.08878012946567,-32.72975308180896
-1.5040391053915856,-8.080549689739934,-7.761932323971689,-1.9286439750555608,-0.9608795015307747,0.8835846596046352,-41.40946923731417,23.574207370132807,-8.357573577956677,80.86380393031163,-17.9358287545959,-31.783044733782187
-1.2442064835707303,-8.165700309710335,-7.853024871272386,-2.0354646949273256,-1.0236601177894447,0.884947320400942,-42.598651232655605,22.716791267910075,-7.591526762666842,78.71602567536826,-18.75294410016547,-30.843887880743576
-1.003467108278704,-8.296693656952247,-7.909266858995037,-2.058620207967282,-1.0937775763513762,0.8826691620436742,-43.699067573047294,21.825563672112605,-6.763096551393788,76.26245286280842,-19.535024604571305,-29.90604347115729
-0.8260197215790867,-8.392735532938572,-7.946063225426823,-2.0630849293058966,-1.1508361299212027,0.8923872479762559,-44.70214454455022,20.907580357104408,-5.8845934489757505,73.52219854306074,-20.27681531336902,-28.96246110872433
-0.632808088669319,-8.423572857786016,-7.993361633215516,-2.1039231441405994,-1.2034221439143244,0.9183839002649209,-45.598987412614655,19.970157480571277,-4.968164118313546,70.5155520992361,-20.9728762906495,-28.005300002442894
-0.34033159407547725,-8.408620362861823,-8.040505524566656,-2.160323573650246,-1.2804073781360565,0.9440206595911012,-46.38145835033363,19.020473796822227,-4.026812804892912,67.26367135539773,-21.617733796458737,-27.02613163419174
-0.06392462603224149,-8.38415646665474,-8.087994638197884,-2.1922453300865787,-1.3853651183599838,0.9566039108693927,-47.0423340853319,18.065451801027955,-3.0747899406657853,63.788804923310735,-22.206073650546642,-26.016150617572833
-0.00756354028206751,-8.382173678286481,-8.186070072530617,-2.1949150011636274,-1.4791156056186474,0.9670418599673714,-47.574682582708064,17.110832214279768,-2.126145972559152,60.114347745465416,-22.732730075495017,-24.96622023781063
-0.040837968604914225,-8.404143493011361,-8.363494026951221,-2.1853744960669492,-1.5352233534187965,0.9925759133087634,-47.97194112421357,16.161190451623007,-1.1943116445323796,56.264575840982324,-23.192472673567217,-23.86689123240513
0.397933863575673,-8.429297457984841,-8.56172723728697,-2.1692032132082706,-1.5994394160016296,1.0313691869680852,-48.22861323816129,15.221549767044955,-0.29363068478084986,52.264342760020504,-23.57998319437707,-22.708615695788612
1.6471365406679328,-8.45605534346372,-8.706096332903615,-2.1388275432065393,-1.7260952493406598,1.0708851943573081,-48.33995241741374,14.29811957133352,0.5606077450055289,48.138917431393146,-23.890289781707914,-21.48204047499602
3.169733755580176,-8.491489882418046,-8.824264833730297,-2.0911340288246336,-1.834558190289331,1.1085086511335787,-48.30077266205024,13.397462947310121,1.354341767021211,43.91387775389281,-24.11911640938729,-20.17804366591611
4.056843455706162,-8.509660324227976,-9.0200048754014,-2.0318691002877367,-1.7342505997715316,1.1487873344949782,-48.1057189705506,12.526068849515365,2.075222383759659,39.61494539300662,-24.26241294909475,-18.787626175564064
4.133074104362083,-8.481793814533436,-9.295503761825152,-1.9652534474649344,-1.3836504324650898,1.1920920460387487,-47.751161188332375,11.690289593382882,2.7108599659347026,35.26776459237216,-24.315664231866773,-17.302105157832017
3.99240939801087,-8.442908059578736,-9.482344366865672,-1.8884400936490937,-1.0189035142934744,1.236470076833812,-47.23567667136826,10.895165973813425,3.248073573294717,30.89769850455442,-24.274424010594352,-15.713582982006992
4.110782779499158,-8.464406045542255,-9.49063524868779,-1.7985733293286645,-0.8873506877742684,1.2819191186512429,-46.558347932469765,10.14346313577627,3.674277952523324,26.529678597815362,-24.13566264794183,-14.015180578322838
4.409799770561618,-8.553129036637998,-9.611580711430967,-1.6987423252829377,-0.9699118915696577,1.3300254306962382,-45.71773533822827,9.437072125558586,3.9791080959802745,22.188069393623014,-23.89773142465623,-12.200905222477303
4.615383139778263,-8.630229281277785,-10.306934962931354,-1.5943095259739797,-1.075387076759639,1.3823915822458575,-44.71311679788141,8.779367537969998,4.154252795089871,17.896515528916368,-23.559031610235913,-10.265535427992626
4.67973125026078,-8.627455841365792,-11.546325450171937,-1.4880223972648905,-1.0933785134486806,1.4365769736243459,-43.54586606846535,8.175327709870379,4.192116051929866,13.677775120880472,-23.11746258456031,-8.20475964019991
4.746466678399438,-8.586632450407711,-12.672184141670288,-1.3802073256857852,-1.0616224664927985,1.4862704394007338,-42.21884427942284,7.6291817683655365,4.085419865213809,9.553558761207952,-22.571126560519307,-6.015443770967181
4.892434655745157,-8.61840430085393,-13.170781305015758,-1.2720959862007273,-1.0424001060629988,1.5277911239809834,-40.73501634639536,7.142389854534612,3.8278603429740263,5.5444135492410656,-21.919082004006768,-3.695776740465111
5.051674112822805,-8.731345477711976,-13.2085494134307,-1.1667892509067403,-1.0341306338145682,1.565014130790059,-39.097466659195334,6.714761255277807,3.414874182954236,1.669652889331137,-21.16132562592903,-1.24526296325413
5.139841872040895,-8.779159962976289,-13.235374682247347,-1.0666023941730283,-1.0089576881614188,1.6052887947355725,-37.31055071745593,6.347576745620788,2.8443218132976273,-2.0527154733165007,-20.29843229581664,1.3353085099027717
5.160453534456996,-8.673066543049858,-13.42612002858309,-0.9712876737569699,-0.9674029361246119,1.6486549968872053,-35.380272306241835,6.044011598190311,2.1165843225774608,-5.60612917422462,-19.331470817330985,4.043818015646535
5.184046025028647,-8.559393330143552,-13.667705566911806,-0.8814715429038164,-0.9276391866069491,1.6860512395257805,-33.313538669604775,5.80525063622836,1.2334673170807668,-8.97563795516009,-18.26213561162719,6.876707004888612
5.25964049097137,-8.595024690587417,-13.846596122484428,-0.8026136901388512,-0.8911372637864996,1.712715573455208,-31.117665145521226,5.627833057910712,0.19717386141007676,-12.147940538104217,-17.092797419265537,9.828913326824702
